4255259257771234,07/13,700,1234,2013-02-25T15:32:56.000+0000,00001e0730303a36,000,10
4286622836307130,06/15,50,1234,2013-02-25T15:32:56.000+0000,0501103734363139,000,20
4423684274005414,11/14,100,1234,2013-02-25T15:32:56.000+0000,03031e06373d3536,001,30
4861116385426675,10/13,900,1234,2013-02-25T15:32:56.000+0000,0c0f1e06343e3136,002,40
4069771528341676,05/52,500,1234,2013-02-25T15:32:56.000+0000,070f190c34343633,003,50
4069771528341676,05/14,2000,1234,2013-02-25T15:32:56.000+0000,060c180f06333633,004,60
4069771528341676,05/14,100,4321,2013-02-25T15:32:56.000+0000,020e180d32303633,005,70
4255259257771234,07/13,700,1234,2013-02-25T15:32:56.000+0000,0000000000000000,099,80
8888888888888888,04/13,700,1234,2013-02-25T15:32:56.000+0000,0000000000000000,099,90
4255259257771234,07/13,700,1234,2013-02-25T15:32:57.000+0000,00001e0730303a36,020,100
4255259257771234,07/13,800,1111,2013-02-25T15:32:56.001+0000,00031c02303f3a36,030,110
